Name,S1,S2,S3
A1,12276,0.056,0.056
A1,284234,0.12,0.12
A1,12276,0.055,0.055
A1,284552,0.12,0.12
A1,12276,0.056,0.056
A1,284870,0.181,0.181
A1,12276,0.055,0.055
A1,285188,0.123,0.123
A1,12276,0.057,0.057
A1,285506,0.125,0.125
A1,12276,0.055,0.055
A1,285824,0.121,0.121
A1,12276,0.056,0.056
A1,286142,0.137,0.137
A1,12276,0.059,0.059
A1,286460,0.126,0.126
A1,12276,0.059,0.059
A1,286778,0.133,0.133
A1,12276,0.06,0.06
A1,287104,0.126,0.126
A1,12276,0.059,0.059
A1,287422,0.132,0.132
A1,12276,0.06,0.06
A1,287740,0.156,0.156
A1,12276,0.067,0.067
A1,288058,0.126,0.126
A1,12276,0.063,0.063
A1,288376,0.133,0.133
A1,12276,0.062,0.062
A1,288694,0.13,0.13
A1,12276,0.062,0.062
A1,289012,0.135,0.135
A1,12276,0.06,0.06
A1,289330,0.126,0.126
A1,12276,0.059,0.059
A1,289648,0.126,0.126
A1,12276,0.061,0.061
A1,289973,0.131,0.131
A1,12276,0.059,0.059
A1,290291,0.134,0.134
A1,12276,0.061,0.061
A1,290609,0.13,0.13
A1,12276,0.061,0.061
A1,290927,0.126,0.126
A1,12276,0.06,0.06
A1,291245,0.186,0.186
A1,12276,0.06,0.06
A1,291570,0.212,0.212
A1,12276,0.061,0.061
A1,291889,0.128,0.128
A1,12276,0.059,0.059
A1,292207,0.125,0.125
A1,12276,0.061,0.061
A1,292525,0.164,0.164
A1,12276,0.062,0.062
A1,292843,0.126,0.126
A1,12276,0.062,0.062
A1,293161,0.141,0.141
A1,12276,0.061,0.061
A1,293479,0.193,0.193
A1,12276,0.059,0.059
A1,293797,0.128,0.128
A1,12276,0.06,0.06
A1,294115,0.133,0.133
A1,12276,0.062,0.062
A1,294433,0.136,0.136
A1,12276,0.06,0.06
A1,294751,0.127,0.127
A1,12276,0.06,0.06
A1,295069,0.133,0.133
A1,12276,0.06,0.06
A1,295387,0.202,0.202
A1,12276,0.064,0.064
A1,295711,0.131,0.131
A1,12276,0.062,0.062
A1,296030,0.128,0.128
A1,12276,0.062,0.062
A1,296348,0.133,0.133
A1,12276,0.061,0.061
A1,296666,0.128,0.128
A1,12276,0.065,0.065
A1,296984,0.128,0.128
A1,12276,0.063,0.063
A1,297302,0.132,0.132
A1,12276,0.062,0.062
A1,297620,0.138,0.138
A1,12276,0.062,0.062
A1,297938,0.129,0.129
A1,12276,0.062,0.062
A1,298256,0.128,0.128
A1,12276,0.086,0.086
A1,298574,0.128,0.128
A1,12276,0.062,0.062
A1,298892,0.134,0.134
A1,12276,0.062,0.062
A1,299210,0.155,0.155
A1,12276,0.064,0.064
A1,299500,0.133,0.133
A1,12276,0.062,0.062
A1,299853,0.133,0.133
A1,12276,0.063,0.063
A1,300172,0.133,0.133
A1,12276,0.062,0.062
A1,300490,0.134,0.134
A1,12276,0.063,0.063
A1,300808,0.135,0.135
A1,12276,0.063,0.063
A1,301126,0.134,0.134
A1,12276,0.062,0.062
A1,301444,0.13,0.13
A1,12276,0.112,0.112
A1,301762,0.14,0.14
A1,12276,0.063,0.063
A1,302080,0.129,0.129
A1,12276,0.063,0.063
A1,302398,0.128,0.128
A1,12276,0.063,0.063
A1,302716,0.129,0.129
A1,12276,0.063,0.063
A1,303026,0.13,0.13
A1,12276,0.063,0.063
A1,303352,0.131,0.131
A1,12276,0.063,0.063
A1,303670,0.162,0.162
A1,12276,0.11,0.11
A1,303994,0.135,0.135
A1,12276,0.063,0.063
A1,304313,0.134,0.134
A1,12276,0.063,0.063
A1,304631,0.127,0.127
A1,12276,0.073,0.073
A1,304949,0.131,0.131
A1,12276,0.062,0.062
A1,305267,0.129,0.129
A1,12276,0.062,0.062
A1,305592,0.142,0.142
A1,12276,0.064,0.064
A1,305910,0.131,0.131
A1,12276,0.064,0.064
A1,306228,0.18,0.18
A1,12276,0.064,0.064
A1,306546,0.13,0.13
A1,12276,0.063,0.063
A1,306802,0.139,0.139
A1,12276,0.063,0.063
A1,307182,0.135,0.135
A1,12276,0.064,0.064
A1,307486,0.209,0.209
A1,12276,0.11,0.11
A1,307818,0.132,0.132
A1,12276,0.065,0.065
A1,308108,0.133,0.133
A1,12276,0.065,0.065
A1,308461,0.133,0.133
A1,12276,0.062,0.062
A1,308780,0.134,0.134
A1,12276,0.066,0.066
A1,309098,0.256,0.256
A1,12276,0.066,0.066
A1,309416,0.136,0.136
A1,12276,0.065,0.065
A1,309734,0.133,0.133
A1,12276,0.064,0.064
A1,310052,0.177,0.177
A1,12276,0.064,0.064
A1,310370,0.137,0.137
A1,12276,0.065,0.065
A1,310688,0.137,0.137
A1,12276,0.065,0.065
A1,311006,0.134,0.134
A1,12276,0.063,0.063
A1,311324,0.133,0.133
A1,12276,0.063,0.063
A1,311642,0.136,0.136
A1,12276,0.064,0.064
A1,311960,0.137,0.137
A1,12276,0.11,0.11
A1,312278,0.134,0.134
A1,12276,0.066,0.066
A1,312602,0.137,0.137
A1,12276,0.066,0.066
A1,312886,0.142,0.142
A1,12276,0.176,0.176
A1,313239,0.138,0.138
A1,12276,0.065,0.065
A1,313557,0.132,0.132
A1,12276,0.065,0.065
A1,313875,0.134,0.134
A1,12276,0.063,0.063
A1,314193,0.131,0.131
A1,12276,0.064,0.064
A1,314511,0.13,0.13
A1,12276,0.065,0.065
A1,314829,0.13,0.13
A1,12276,0.072,0.072
A1,315148,0.132,0.132
A1,12276,0.064,0.064
A1,315465,0.152,0.152
A1,12276,0.067,0.067
A1,315783,0.133,0.133
A1,12276,0.069,0.069
A1,316101,0.133,0.133
A1,12276,0.066,0.066
A1,316419,0.131,0.131
A1,12276,0.065,0.065
A1,316744,0.13,0.13
A1,12276,0.064,0.064
A1,317063,0.138,0.138
A1,12276,0.066,0.066
A1,317381,0.133,0.133
A1,12276,0.066,0.066
A1,317699,0.139,0.139
A1,12276,0.066,0.066
A1,318017,0.229,0.23
A1,12276,0.111,0.11
A1,318335,0.158,0.158
A1,12276,0.066,0.066
A1,318653,0.153,0.154
A1,12276,0.068,0.068
A1,318971,0.156,0.156
A1,12276,0.087,0.087
A1,319289,0.137,0.137
A1,12276,0.062,0.062
A1,319607,0.14,0.141
A1,12276,0.07,0.07
A1,319925,0.14,0.14
A1,12276,0.062,0.062
A1,320243,0.141,0.141
A1,12276,0.07,0.07
A1,320540,0.133,0.133
A1,12276,0.068,0.068
A1,320831,0.142,0.143
A1,12276,0.069,0.069
A1,321204,0.13,0.13
A1,12276,0.064,0.064
A1,321522,0.133,0.133
A1,12276,0.065,0.065
A1,321840,0.131,0.13
A1,12276,0.06,0.061
A1,322158,0.132,0.132
A1,12276,0.111,0.111
A1,322469,0.138,0.137
A1,12276,0.063,0.064
A1,322801,0.135,0.135
A1,12276,0.063,0.062
A1,323119,0.153,0.154
A1,12276,0.072,0.072
A1,323430,0.14,0.139
A1,12276,0.064,0.063
A1,323755,0.132,0.132
A1,12276,0.064,0.065
A1,324073,0.131,0.131
A1,12276,0.064,0.064
A1,324391,0.129,0.129
A1,12276,0.065,0.065
A1,324709,0.136,0.135
A1,12276,0.065,0.065
A1,325027,0.133,0.133
A1,12276,0.063,0.064
A1,325345,0.134,0.133
A1,12276,0.063,0.063
A1,325671,0.131,0.131
A1,12276,0.063,0.064
A1,325989,0.14,0.14
A1,12276,0.065,0.065
A1,326307,0.135,0.135
A1,12276,0.063,0.063
A1,326625,0.134,0.135
A1,12276,0.064,0.064
A1,326943,0.139,0.139
A1,12276,0.065,0.064
A1,327261,0.142,0.142
A1,12276,0.062,0.062
A1,327579,0.13,0.131
A1,12276,0.065,0.064
A1,327897,0.136,0.134
A1,12276,0.066,0.067
A1,328215,0.134,0.135
A1,12276,0.068,0.068
A1,328533,0.131,0.131
A1,12276,0.065,0.065
A1,328851,0.135,0.135
A1,12276,0.064,0.064
A1,329078,0.139,0.138
A1,12276,0.065,0.066
A1,329438,0.135,0.135
A1,12276,0.07,0.07
A1,329812,0.132,0.13
A1,12276,0.065,0.065
A1,330130,0.139,0.139
A1,12276,0.066,0.066
A1,330448,0.136,0.136
A1,12276,0.063,0.064
A1,330766,0.133,0.132
A1,12276,0.066,0.066
A1,331084,0.215,0.216
A1,12276,0.066,0.065
A1,331402,0.137,0.137
A1,12276,0.066,0.066
A1,331720,0.141,0.141
A1,12276,0.063,0.063
A1,332038,0.137,0.136
A1,12276,0.069,0.069
A1,332300,0.134,0.132
A1,12276,0.063,0.063
A1,332674,0.136,0.137
A1,12276,0.065,0.065
A1,332992,0.143,0.143
A1,12276,0.066,0.066
A1,333310,0.131,0.13
A1,12276,0.065,0.065
A1,333635,0.131,0.132
A1,12276,0.065,0.066
A1,333877,0.325,0.325
A1,12276,0.062,0.063
A1,334272,0.14,0.14
A1,12276,0.067,0.067
A1,334590,0.143,0.143
A1,12276,0.068,0.068
A1,334908,0.133,0.132
A1,12276,0.065,0.065
A1,335226,0.164,0.164
A1,12276,0.063,0.064
A1,335544,0.141,0.14
A1,12276,0.067,0.068
A1,335806,0.145,0.144
A1,12276,0.066,0.066
A1,336180,0.151,0.151
A1,12276,0.066,0.066
A1,336498,0.135,0.134
A1,12276,0.066,0.066
A1,336816,0.137,0.137
A1,12276,0.066,0.066
A1,337134,0.132,0.132
A1,12276,0.123,0.123
A1,337452,0.141,0.14
A1,12276,0.065,0.066
A1,337776,0.136,0.135
A1,12276,0.064,0.064
A1,338095,0.138,0.138
A1,12276,0.065,0.065
A1,338413,0.132,0.132
A1,12276,0.067,0.066
A1,338731,0.129,0.129
A1,12276,0.076,0.075
A1,339049,0.135,0.134
A1,12276,0.065,0.065
A1,339367,0.14,0.14
A1,12276,0.066,0.067
A1,339636,0.137,0.137
A1,12276,0.065,0.065
A1,340010,0.135,0.135
A1,12276,0.066,0.066
A1,340328,0.135,0.134
A1,12276,0.157,0.157
A1,340632,0.132,0.132
A1,12276,0.068,0.068
A1,340964,0.189,0.188
A1,12276,0.068,0.067
A1,341282,0.143,0.144
A1,12276,0.067,0.066
A1,341600,0.139,0.139
A1,12276,0.065,0.066
A1,341918,0.134,0.134
A1,12276,0.067,0.066
A1,342236,0.132,0.131
A1,12276,0.066,0.066
A1,342548,0.132,0.132
A1,12276,0.067,0.067
A1,342880,0.136,0.137
A1,12276,0.068,0.068
A1,343198,0.133,0.132
A1,12276,0.066,0.066
A1,343516,0.131,0.131
A1,12276,0.065,0.065
A1,343834,0.137,0.137
A1,12276,0.07,0.07
A1,344152,0.137,0.137
A1,12276,0.065,0.064
A1,344470,0.133,0.132
A1,12276,0.065,0.064
A1,344788,0.136,0.137
A1,12276,0.066,0.065
A1,345106,0.139,0.139
A1,12276,0.067,0.067
A1,345424,0.136,0.136
A1,12276,0.067,0.068
A1,345742,0.134,0.134
A1,12276,0.065,0.065
A1,346060,0.143,0.143
A1,12276,0.067,0.067
A1,346378,0.133,0.134
A1,12276,0.065,0.065
A1,346703,0.138,0.138
A1,12276,0.071,0.071
A1,346993,0.143,0.143
A1,12276,0.079,0.079
A1,347339,0.138,0.138
A1,12276,0.067,0.068
A1,347657,0.133,0.133
A1,12276,0.067,0.067
A1,347975,0.137,0.137
A1,12276,0.066,0.066
A1,348293,0.134,0.135
A1,12276,0.07,0.07
A1,348611,0.142,0.142
A1,12276,0.067,0.066
A1,348929,0.19,0.189
A1,12276,0.069,0.069
A1,349247,0.142,0.141
A1,12276,0.071,0.071
A1,349565,0.136,0.136
A1,12276,0.067,0.068
A1,349883,0.132,0.132
A1,12276,0.067,0.067
A1,350201,0.138,0.138
A1,12276,0.071,0.071
A1,350526,0.189,0.189
A1,12276,0.072,0.072
A1,350845,0.14,0.141
A1,12276,0.071,0.071
A1,351163,0.141,0.141
A1,12276,0.123,0.122
A1,351481,0.146,0.147
A1,12276,0.071,0.07
A1,351799,0.144,0.143
A1,12276,0.069,0.069
A1,352117,0.14,0.139
A1,12276,0.076,0.077
A1,352435,0.14,0.14
A1,12276,0.074,0.073
A1,352739,0.212,0.213
A1,12276,0.072,0.072
A1,353071,0.145,0.145
A1,12276,0.072,0.072
A1,353389,0.146,0.144
A1,12276,0.074,0.074
A1,353700,0.141,0.142
A1,12276,0.07,0.07
A1,353942,0.153,0.152
A1,12276,0.071,0.072
A1,354343,0.145,0.145
A1,12276,0.072,0.071
A1,354667,0.143,0.143
A1,12276,0.076,0.076
A1,354986,0.144,0.145
A1,12276,0.072,0.073
A1,355304,0.181,0.18
A1,12276,0.071,0.072
A1,355566,0.148,0.148
A1,12276,0.072,0.071
A1,355836,0.142,0.141
A1,12276,0.074,0.073
A1,356265,0.142,0.141
A1,12276,0.072,0.072
A1,356569,0.144,0.144
A1,12276,0.074,0.074
A1,356901,0.226,0.226
A1,12276,0.072,0.072
A1,357219,0.145,0.146
A1,12276,0.07,0.07
A1,357537,0.146,0.146
A1,12276,0.072,0.072
A1,357855,0.139,0.139
A1,12276,0.074,0.074
A1,358173,0.15,0.149
A1,12276,0.075,0.074
A1,358491,0.139,0.14
A1,12276,0.074,0.074
A1,358809,0.151,0.151
A1,12276,0.072,0.072
A1,359127,0.209,0.21
A1,12276,0.076,0.075
A1,359390,0.148,0.147
A1,12276,0.074,0.074
A1,359722,0.14,0.14
A1,12276,0.072,0.072
A1,360075,0.144,0.143
A1,12276,0.072,0.073
A1,360407,0.141,0.141
A1,12276,0.073,0.072
A1,360725,0.15,0.15
A1,12276,0.074,0.073
A1,361043,0.141,0.141
A1,12276,0.073,0.075
A1,361361,0.145,0.145
A1,12276,0.121,0.121
A1,361679,0.14,0.14
A1,12276,0.075,0.074
A1,361997,0.147,0.147
A1,12276,0.073,0.073
A1,362315,0.158,0.157
A1,12276,0.073,0.072
A1,362633,0.14,0.14
A1,12276,0.082,0.082
A1,362951,0.148,0.147
A1,12276,0.074,0.074
A1,363269,0.145,0.145
A1,12276,0.073,0.074
A1,363594,0.142,0.142
A1,12276,0.074,0.074
A1,363884,0.145,0.146
A1,12276,0.073,0.074
A1,364230,0.142,0.143
A1,12276,0.074,0.075
A1,364548,0.19,0.19
A1,12276,0.073,0.072
A1,364866,0.15,0.15
A1,12276,0.075,0.074
A1,365184,0.148,0.149
A1,12276,0.075,0.075
A1,365502,0.144,0.144
A1,12276,0.074,0.073
A1,365820,0.143,0.143
A1,12276,0.074,0.074
A1,366138,0.147,0.147
A1,12276,0.074,0.073
A1,366456,0.142,0.142
A1,12276,0.077,0.077
A1,366774,0.15,0.151
A1,12276,0.076,0.076
A1,367092,0.146,0.145
A1,12276,0.074,0.073
A1,367410,0.148,0.149
A1,12276,0.075,0.074
A1,367736,0.145,0.145
A1,12276,0.076,0.076
A1,368054,0.152,0.151
A1,12276,0.077,0.076
A1,368372,0.143,0.142
A1,12276,0.076,0.075
A1,368690,0.14,0.141
A1,12276,0.074,0.075
A1,369008,0.144,0.144
A1,12276,0.075,0.075
A1,369298,0.153,0.153
A1,12276,0.074,0.074
A1,369644,0.147,0.146
A1,12276,0.073,0.073
A1,369962,0.142,0.141
A1,12276,0.075,0.076
A1,370280,0.145,0.144
A1,12276,0.076,0.076
A1,370570,0.149,0.149
A1,12276,0.073,0.074
A1,370916,0.143,0.144
A1,12276,0.122,0.122
A1,371234,0.145,0.145
A1,12276,0.078,0.078
A1,371558,0.146,0.146
A1,12276,0.084,0.084
A1,371877,0.194,0.193
A1,12276,0.075,0.074
A1,372195,0.146,0.146
A1,12276,0.075,0.075
A1,372513,0.146,0.145
A1,12276,0.077,0.077
A1,372831,0.144,0.145
A1,12276,0.075,0.075
A1,373156,0.143,0.144
A1,12276,0.076,0.076
A1,373474,0.146,0.146
A1,12276,0.076,0.076
A1,373764,0.157,0.157
A1,12276,0.076,0.076
A1,374089,0.147,0.148
A1,12276,0.091,0.09
A1,374428,0.15,0.15
A1,12276,0.075,0.075
A1,374746,0.154,0.154
A1,12276,0.075,0.075
A1,375064,0.17,0.17
A1,12276,0.079,0.078
A1,375382,0.148,0.148
A1,12276,0.077,0.077
A1,375700,0.149,0.148
A1,12276,0.078,0.078
A1,375997,0.147,0.147
A1,12276,0.074,0.074
A1,376343,0.156,0.155
A1,12276,0.078,0.077
A1,376662,0.147,0.148
A1,12276,0.077,0.078
A1,376980,0.145,0.145
A1,12276,0.077,0.077
A1,377298,0.143,0.144
A1,12276,0.077,0.077
A1,377616,0.144,0.144
A1,12276,0.076,0.077
A1,377934,0.149,0.149
A1,12276,0.089,0.089
A1,378252,0.147,0.147
A1,12276,0.077,0.078
A1,378570,0.146,0.146
A1,12276,0.078,0.079
A1,378867,0.154,0.155
A1,12276,0.079,0.078
A1,379206,0.365,0.362
A1,12276,0.077,0.076
A1,379524,0.152,0.151
A1,12276,0.081,0.081
A1,379835,0.146,0.146
A1,12276,0.08,0.079
A1,380160,0.146,0.146
A1,12276,0.076,0.077
A1,380484,0.149,0.15
A1,12276,0.077,0.077
A1,380803,0.151,0.152
A1,12276,0.079,0.079
A1,381044,0.149,0.149
A1,12276,0.082,0.082
A1,381432,0.149,0.148
A1,12276,0.076,0.076
A1,381715,0.148,0.148
A1,12276,0.078,0.078
A1,382075,0.188,0.188
A1,12276,0.078,0.079
A1,382393,0.154,0.154
A1,12276,0.075,0.075
A1,382662,0.155,0.152
A1,12276,0.08,0.08
A1,383029,0.148,0.149
A1,12276,0.077,0.077
A1,383298,0.15,0.15
A1,12276,0.079,0.079
A1,383610,0.152,0.152
A1,12276,0.08,0.08
A1,383983,0.148,0.147
A1,12276,0.08,0.08
A1,384301,0.146,0.145
A1,12276,0.077,0.077
A1,384627,0.156,0.156
A1,12276,0.077,0.077
A1,384945,0.191,0.191
A1,12276,0.077,0.077
A1,385263,0.151,0.15
A1,12276,0.077,0.078
A1,385504,0.153,0.153
A1,12276,0.082,0.081
A1,385899,0.152,0.152
A1,12276,0.078,0.078
A1,386217,0.146,0.147
A1,12276,0.078,0.078
A1,386535,0.149,0.149
A1,12276,0.08,0.08
A1,386853,0.153,0.153
A1,12276,0.079,0.078
A1,387171,0.151,0.151
A1,12276,0.081,0.081
A1,387489,0.151,0.151
A1,12276,0.077,0.077
A1,387807,0.145,0.145
A1,12276,0.079,0.08
A1,388062,0.149,0.149
A1,12276,0.079,0.078
A1,388443,0.277,0.276
A1,12276,0.079,0.08
A1,388768,0.15,0.15
A1,12276,0.08,0.08
A1,389065,0.157,0.156
A1,12276,0.08,0.08
A1,389404,0.151,0.15
A1,12276,0.079,0.078
A1,389729,0.147,0.146
A1,12276,0.08,0.08
A1,390047,0.237,0.238
A1,12276,0.079,0.079
A1,390365,0.148,0.147
A1,12276,0.078,0.078
A1,390683,0.152,0.151
A1,12276,0.078,0.078
A1,390924,0.153,0.153
A1,12276,0.082,0.082
A1,391319,0.15,0.151
A1,12276,0.08,0.08
A1,391637,0.154,0.154
A1,12276,0.08,0.08
A1,391955,0.15,0.149
A1,12276,0.079,0.079
A1,392273,0.148,0.147
A1,12276,0.078,0.078
A1,392591,0.151,0.151
A1,12276,0.112,0.112
A1,392909,0.153,0.154
A1,12276,0.08,0.079
A1,393234,0.152,0.152
A1,12276,0.08,0.08
A1,393482,0.151,0.151
A1,12276,0.079,0.079
A1,393871,0.152,0.152
A1,12276,0.079,0.079
A1,394189,0.153,0.153
A1,12276,0.111,0.111
A1,394507,0.15,0.151
A1,12276,0.081,0.08
A1,394825,0.157,0.157
A1,12276,0.079,0.077
A1,395143,0.152,0.151
A1,12276,0.082,0.082
A1,395461,0.149,0.149
A1,12276,0.079,0.079
A1,395779,0.155,0.155
A1,12276,0.08,0.081
A1,396083,0.152,0.152
A1,12276,0.081,0.082
A1,396415,0.154,0.153
A1,12276,0.093,0.093
A1,396733,0.15,0.15
A1,12276,0.082,0.082
A1,397051,0.153,0.153
A1,12276,0.08,0.08
A1,397375,0.152,0.153
A1,12276,0.081,0.081
A1,397694,0.15,0.149
A1,12276,0.08,0.08
A1,398012,0.153,0.154
A1,12276,0.078,0.079
A1,398330,0.158,0.158
A1,12276,0.093,0.093
A1,398620,0.152,0.153
A1,12276,0.08,0.08
A1,398966,0.154,0.154
A1,12276,0.079,0.079
A1,399284,0.153,0.153
A1,12276,0.082,0.082
A1,399602,0.157,0.157
A1,12276,0.081,0.08
A1,399920,0.15,0.151
A1,12276,0.083,0.083
A1,400238,0.152,0.153
A1,12276,0.081,0.081
A1,400556,0.157,0.156
A1,12276,0.08,0.08
A1,400874,0.19,0.19
A1,12276,0.084,0.084
A1,401192,0.153,0.153
A1,12276,0.08,0.08
A1,401517,0.151,0.151
A1,12276,0.088,0.087
A1,401836,0.154,0.153
A1,12276,0.082,0.083
A1,402154,0.149,0.15
A1,12276,0.082,0.082
A1,402472,0.156,0.156
A1,12276,0.083,0.083
A1,402790,0.164,0.164
A1,12276,0.136,0.136
A1,403087,0.159,0.156
A1,12276,0.152,0.152
A1,403426,0.154,0.153
A1,12276,0.085,0.084
A1,403744,0.2,0.201
A1,12276,0.082,0.083
A1,404062,0.154,0.154
A1,12276,0.081,0.081
A1,404380,0.156,0.156
A1,12276,0.083,0.084
A1,404608,0.156,0.155
A1,12276,0.082,0.083
A1,405016,0.199,0.199
A1,12276,0.083,0.084
A1,405334,0.154,0.154
A1,12276,0.082,0.082
A1,405638,0.155,0.156
A1,12276,0.129,0.128
A1,405977,0.152,0.152
A1,12276,0.082,0.083
A1,406302,0.155,0.155
A1,12276,0.082,0.082
A1,406620,0.152,0.152
A1,12276,0.083,0.083
A1,406938,0.161,0.161
A1,12276,0.081,0.081
A1,407256,0.149,0.148
A1,12276,0.084,0.084
A1,407574,0.15,0.15
A1,12276,0.081,0.082
A1,407892,0.152,0.152
A1,12276,0.082,0.082
A1,408210,0.157,0.157
A1,12276,0.081,0.082
A1,408528,0.161,0.161
A1,12276,0.08,0.08
A1,408846,0.16,0.16
A1,12276,0.084,0.084
A1,409164,0.158,0.157
A1,12276,0.085,0.085
A1,409482,0.154,0.154
A1,12276,0.081,0.081
A1,409800,0.154,0.154
A1,12276,0.083,0.083
A1,410125,0.154,0.155
A1,12276,0.081,0.081
A1,410444,0.154,0.154
A1,12276,0.084,0.083
A1,410762,0.156,0.155
A1,12276,0.083,0.084
A1,411080,0.154,0.154
A1,12276,0.082,0.082
A1,411398,0.153,0.154
A1,12276,0.132,0.132
A1,411716,0.162,0.163
A1,12276,0.083,0.083
A1,412034,0.152,0.153
A1,12276,0.084,0.084
A1,412352,0.155,0.154
A1,12276,0.083,0.084
A1,412670,0.151,0.151
A1,12276,0.081,0.082
A1,412981,0.158,0.158
A1,12276,0.085,0.085
A1,413306,0.154,0.155
A1,12276,0.083,0.085
A1,413624,0.162,0.161
A1,12276,0.083,0.083
A1,413928,0.155,0.155
A1,12276,0.082,0.083
A1,414266,0.159,0.159
A1,12276,0.086,0.086
A1,414585,0.155,0.156
A1,12276,0.105,0.104
A1,414903,0.155,0.155
A1,12276,0.082,0.082
A1,415221,0.157,0.157
A1,12276,0.083,0.083
A1,415406,0.319,0.319
A1,12276,0.085,0.086
A1,415857,0.152,0.152
A1,12276,0.083,0.083
A1,416175,0.163,0.163
A1,12276,0.089,0.089
A1,416493,0.157,0.157
A1,12276,0.108,0.107
A1,416811,0.158,0.158
A1,12276,0.084,0.085
A1,417129,0.154,0.155
A1,12276,0.087,0.086
A1,417447,0.156,0.157
A1,12276,0.085,0.084
A1,417689,0.163,0.16
A1,12276,0.091,0.092
A1,418062,0.164,0.161
A1,12276,0.084,0.083
A1,418408,0.154,0.154
A1,12276,0.084,0.084
A1,418727,0.161,0.161
A1,12276,0.085,0.086
A1,419045,0.156,0.157
A1,12276,0.086,0.085
A1,419363,0.155,0.154
A1,12276,0.089,0.089
A1,419681,0.157,0.157
A1,12276,0.082,0.082
A1,419985,0.17,0.17
A1,12276,0.085,0.084
A1,420317,0.159,0.159
A1,12276,0.085,0.085
A1,420635,0.155,0.155
A1,12276,0.084,0.084
A1,420953,0.158,0.158
A1,12276,0.084,0.083
A1,421271,0.157,0.157
A1,12276,0.085,0.085
A1,421492,0.161,0.161
A1,12276,0.086,0.086
A1,421907,0.166,0.167
A1,12276,0.085,0.085
A1,422225,0.185,0.186
A1,12276,0.085,0.085
A1,422549,0.161,0.16
A1,12276,0.086,0.085
A1,422847,0.161,0.16
A1,12276,0.083,0.083
A1,423186,0.156,0.157
A1,12276,0.09,0.09
A1,423504,0.161,0.16
A1,12276,0.132,0.133
A1,423829,0.156,0.157
A1,12276,0.087,0.087
A1,424140,0.157,0.156
A1,12276,0.086,0.086
A1,424395,0.191,0.191
A1,12276,0.084,0.084
A1,424734,0.158,0.158
A1,12276,0.091,0.09
A1,425101,0.152,0.152
A1,12276,0.089,0.089
A1,425419,0.159,0.158
A1,12276,0.087,0.087
A1,425737,0.155,0.155
A1,12276,0.086,0.086
A1,426055,0.159,0.159
A1,12276,0.084,0.084
A1,426345,0.163,0.163
A1,12276,0.095,0.094
A1,426615,0.166,0.166
A1,12276,0.092,0.092
A1,426996,0.163,0.164
A1,12276,0.088,0.087
A1,427334,0.159,0.159
A1,12276,0.084,0.085
A1,427646,0.161,0.16
A1,12276,0.086,0.086
A1,427901,0.165,0.165
A1,12276,0.088,0.087
A1,428288,0.156,0.157
A1,12276,0.086,0.086
A1,428606,0.155,0.156
A1,12276,0.085,0.085
A1,428924,0.159,0.159
A1,12276,0.086,0.086
A1,429242,0.166,0.166
A1,12276,0.09,0.089
A1,429560,0.155,0.155
A1,12276,0.089,0.089
A1,429878,0.16,0.16
A1,12276,0.088,0.087
A1,430196,0.159,0.159
A1,12276,0.086,0.086
A1,430514,0.159,0.159
A1,12276,0.089,0.088
A1,430832,0.21,0.21
A1,12276,0.089,0.088
A1,431157,0.159,0.16
A1,12276,0.086,0.086
A1,431476,0.162,0.163
A1,12276,0.086,0.086
A1,431794,0.163,0.163
A1,12276,0.085,0.086
A1,432112,0.158,0.159
A1,12276,0.088,0.087
A1,432430,0.158,0.159
A1,12276,0.088,0.088
A1,432748,0.16,0.16
A1,12276,0.085,0.086
A1,433066,0.156,0.156
A1,12276,0.086,0.086
A1,433384,0.159,0.159
A1,12276,0.138,0.138
A1,433702,0.157,0.157
A1,12276,0.087,0.087
A1,434020,0.159,0.159
A1,12276,0.154,0.154
A1,434338,0.158,0.158
A1,12276,0.087,0.087
A1,434656,0.163,0.163
A1,12276,0.087,0.087
A1,434974,0.165,0.165
A1,12276,0.087,0.088
A1,435279,0.158,0.157
A1,12276,0.088,0.088
A1,435575,0.169,0.168
A1,12276,0.088,0.088
A1,435887,0.231,0.228
A1,12276,0.088,0.088
A1,436253,0.161,0.161
A1,12276,0.24,0.239
A1,436571,0.16,0.159
A1,12276,0.089,0.088
A1,436889,0.158,0.159
A1,12276,0.137,0.136
A1,437207,0.161,0.16
A1,12276,0.089,0.09
A1,437387,0.279,0.279
A1,12276,0.087,0.088
A1,437843,0.165,0.165
A1,12276,0.088,0.088
A1,438161,0.165,0.165
A1,12276,0.089,0.089
A1,438479,0.169,0.169
A1,12276,0.087,0.088
A1,438713,0.163,0.163
A1,12276,0.088,0.088
A1,439039,0.177,0.177
A1,12276,0.09,0.09
A1,439440,0.163,0.163
A1,12276,0.091,0.091
A1,439759,0.163,0.162
A1,12276,0.086,0.086
A1,440077,0.159,0.158
A1,12276,0.09,0.089
A1,440402,0.165,0.164
A1,12276,0.13,0.13
A1,440713,0.16,0.16
A1,12276,0.086,0.086
A1,441038,0.168,0.169
A1,12276,0.088,0.088
A1,441349,0.161,0.161
A1,12276,0.088,0.089
A1,441667,0.195,0.195
A1,12276,0.086,0.087
A1,441992,0.208,0.208
A1,12276,0.09,0.091
A1,442310,0.164,0.163
A1,12276,0.09,0.089
A1,442628,0.165,0.164
A1,12276,0.09,0.089
A1,442911,0.178,0.176
A1,12276,0.091,0.091
